,Mood_Swings_High,Mood_Swings_Low,Mood_Swings_Medium
194014,False,True,False
112556,False,True,False
28880,False,True,False
1300,True,False,False
199985,False,False,True
1976,True,False,False
153935,False,True,False
101129,False,False,True
137637,True,False,False
272136,True,False,False
184057,True,False,False
247292,False,False,True
97660,False,False,True
176352,False,True,False
237429,False,True,False
12331,True,False,False
7702,False,True,False
96454,True,False,False
147376,False,True,False
238399,False,False,True
13298,False,False,True
235040,False,False,True
125385,False,True,False
60164,False,False,True
52712,True,False,False
72895,False,True,False
193388,False,True,False
217970,False,True,False
10754,False,True,False
189977,False,True,False
83623,False,False,True
251545,False,True,False
52198,False,False,True
159967,False,False,True
243094,False,False,True
48864,False,False,True
99468,False,True,False
128403,True,False,False
220080,False,True,False
33514,False,False,True
139127,False,False,True
14709,False,True,False
114959,False,False,True
116312,False,False,True
71083,True,False,False
70255,False,True,False
157931,True,False,False
58660,True,False,False
244392,True,False,False
55770,False,True,False
179769,False,True,False
158787,True,False,False
90414,False,False,True
187470,False,True,False
128203,True,False,False
291297,True,False,False
174752,False,True,False
101938,False,False,True
30064,True,False,False
201230,False,False,True
74633,True,False,False
139387,False,False,True
239383,False,False,True
186183,False,True,False
79252,False,False,True
34346,False,False,True
77037,True,False,False
87682,False,True,False
62217,False,False,True
279338,True,False,False
122303,False,False,True
21263,False,False,True
112722,False,True,False
85553,False,True,False
242133,False,True,False
82265,False,False,True
245736,False,False,True
12014,False,True,False
238049,True,False,False
92182,False,True,False
88547,True,False,False
259067,False,True,False
84278,False,True,False
156303,False,True,False
182368,False,True,False
197187,False,True,False
268748,True,False,False
131946,True,False,False
84985,False,True,False
225484,False,True,False
283632,False,False,True
207116,True,False,False
134985,True,False,False
243493,True,False,False
269968,True,False,False
117099,True,False,False
204093,False,False,True
133229,False,False,True
51051,False,True,False
163811,False,False,True
205515,False,False,True
100535,False,False,True
112171,False,True,False
224376,True,False,False
252245,False,True,False
137313,False,True,False
201296,False,False,True
16715,True,False,False
135304,True,False,False
2985,False,True,False
24575,True,False,False
7513,True,False,False
193097,False,True,False
171269,True,False,False
277173,True,False,False
7790,False,True,False
21873,False,False,True
27814,False,True,False
288519,True,False,False
143851,True,False,False
265489,True,False,False
136295,False,False,True
153168,False,True,False
228032,False,False,True
66425,True,False,False
278271,False,True,False
23825,False,True,False
53819,False,False,True
168833,False,True,False
237130,False,True,False
56154,False,True,False
263287,True,False,False
63171,False,False,True
26087,False,True,False
173389,True,False,False
289015,False,False,True
159623,False,False,True
262748,True,False,False
179143,True,False,False
72962,False,True,False
58908,False,False,True
154021,False,True,False
278046,True,False,False
29758,True,False,False
161759,True,False,False
96453,True,False,False
114654,False,False,True
222018,False,True,False
141028,True,False,False
137195,False,True,False
138637,False,False,True
276744,False,False,True
107631,False,True,False
45261,False,True,False
262477,True,False,False
105734,True,False,False
142454,False,False,True
159817,False,False,True
219641,True,False,False
61570,False,True,False
168884,False,True,False
233363,False,False,True
171123,False,False,True
241892,False,True,False
68889,False,False,True
140091,False,False,True
257703,False,True,False
29406,True,False,False
25561,True,False,False
288237,True,False,False
75815,False,False,True
286453,True,False,False
208246,False,True,False
273718,False,True,False
164793,False,False,True
240416,False,False,True
279786,False,True,False
171801,True,False,False
215761,False,True,False
279937,False,True,False
228044,False,False,True
76195,False,True,False
28428,False,False,True
20095,True,False,False
62810,True,False,False
138031,True,False,False
253103,True,False,False
128057,False,False,True
190908,False,True,False
256955,False,True,False
82784,False,True,False
86597,True,False,False
216967,False,True,False
55442,False,True,False
226860,False,True,False
266570,False,False,True
245949,False,False,True
211109,False,False,True
234781,False,False,True
169770,False,False,True
235466,False,False,True
234763,False,False,True
52391,False,False,True
77347,False,False,True
95627,False,True,False
142436,False,False,True
80620,False,False,True
147713,False,True,False
283400,False,False,True
76833,True,False,False
32084,False,False,True
220867,True,False,False
258929,False,True,False
18746,True,False,False
119557,False,False,True
62896,True,False,False
59269,False,False,True
130624,False,True,False
289305,False,False,True
66784,False,True,False
22585,False,False,True
124093,False,False,True
85021,False,True,False
248542,True,False,False
282745,True,False,False
5159,True,False,False
190763,False,False,True
220887,True,False,False
169355,False,True,False
232423,False,False,True
169512,False,False,True
258409,True,False,False
254562,False,True,False
86078,True,False,False
223866,True,False,False
182656,False,True,False
238603,False,False,True
4906,False,True,False
201576,False,False,True
217668,False,False,True
45630,True,False,False
67934,False,True,False
72824,False,True,False
261619,True,False,False
69604,True,False,False
182987,False,False,True
232799,True,False,False
263977,False,False,True
19045,False,True,False
3463,True,False,False
103046,False,True,False
37934,False,True,False
78373,True,False,False
50606,False,False,True
235459,False,False,True
51542,True,False,False
282082,False,False,True
90074,False,False,True
95771,False,True,False
80008,True,False,False
103236,False,True,False
223469,False,False,True
237666,True,False,False
276659,False,False,True
245875,False,False,True
99447,False,True,False
268393,True,False,False
26292,False,True,False
183156,False,False,True
184168,True,False,False
49457,False,True,False
78283,True,False,False
145774,False,True,False
138382,True,False,False
223617,True,False,False
280318,False,False,True
144493,False,True,False
161934,True,False,False
18723,True,False,False
284442,False,True,False
235881,False,True,False
256840,False,True,False
8944,True,False,False
84970,False,True,False
186684,False,False,True
187655,False,True,False
142642,False,False,True
270092,True,False,False
145958,False,True,False
143243,False,True,False
18508,False,True,False
22315,False,True,False
141086,False,False,True
69803,False,True,False
189915,False,True,False
184263,True,False,False
182981,False,False,True
6882,False,False,True
85038,False,True,False
32452,False,False,True
239192,False,False,True
194963,False,True,False
283184,False,False,True
283539,False,False,True
100619,False,False,True
140835,True,False,False
92646,False,True,False
56980,False,False,True
186204,False,True,False
245262,True,False,False
223312,False,False,True
5756,False,True,False
214395,True,False,False
64329,False,True,False
253287,True,False,False
11273,False,True,False
45327,False,True,False
206518,False,False,True
80263,False,False,True
76636,True,False,False
182814,False,True,False
52046,False,False,True
163820,False,False,True
228609,False,False,True
242608,False,False,True
244184,True,False,False
106260,False,False,True
34422,False,True,False
205886,True,False,False
253539,True,False,False
230069,False,False,True
288136,True,False,False
155205,True,False,False
171129,False,False,True
67599,False,True,False
129202,False,True,False
116256,False,False,True
145554,False,True,False
129116,False,True,False
282106,False,False,True
92114,False,True,False
91905,False,True,False
147650,False,True,False
228940,False,False,True
22245,True,False,False
227615,True,False,False
110475,True,False,False
167628,False,True,False
206881,True,False,False
10670,False,True,False
185468,False,False,True
79478,False,False,True
98825,False,False,True
227826,False,False,True
252756,False,False,True
149272,True,False,False
160806,False,False,True
259370,False,True,False
275235,False,False,True
115201,False,False,True
144965,False,True,False
205045,False,False,True
172548,False,False,True
3827,True,False,False
176525,False,True,False
144981,False,True,False
164792,False,False,True
70887,False,True,False
175386,False,False,True
10495,False,True,False
116669,False,True,False
280109,False,False,True
267818,True,False,False
117451,True,False,False
49582,False,False,True
246450,False,True,False
273652,False,True,False
200348,False,False,True
243097,False,False,True
259863,True,False,False
138614,False,False,True
39240,True,False,False
291387,True,False,False
33275,False,True,False
72753,False,False,True
79881,True,False,False
203497,False,True,False
11333,False,True,False
42006,False,True,False
71615,False,True,False
21347,False,True,False
221417,True,False,False
175776,True,False,False
13085,False,True,False
206887,True,False,False
169669,False,False,True
217741,False,False,True
61031,False,False,True
178730,True,False,False
222101,False,True,False
184703,True,False,False
10443,False,True,False
154685,True,False,False
64975,False,True,False
118173,False,True,False
62510,True,False,False
181710,True,False,False
257829,False,True,False
211669,False,False,True
137817,True,False,False
64762,False,True,False
47856,False,False,True
273128,False,True,False
83177,False,True,False
255557,False,False,True
173002,False,False,True
232978,True,False,False
229548,False,False,True
289920,False,False,True
162513,False,True,False
88445,True,False,False
88549,True,False,False
69969,False,True,False
18137,False,False,True
21461,True,False,False
36578,False,False,True
69965,False,True,False
174936,False,False,True
84842,False,True,False
38382,False,True,False
221240,True,False,False
98182,False,False,True
222950,False,False,True
104886,False,False,True
10112,True,False,False
43026,True,False,False
103229,False,True,False
56070,False,True,False
146626,True,False,False
32507,False,False,True
107843,False,True,False
192062,False,True,False
180173,True,False,False
132876,False,False,True
157957,True,False,False
276811,False,False,True
155057,True,False,False
188206,False,True,False
91432,False,False,True
48934,False,False,True
262693,True,False,False
129138,False,True,False
103717,False,True,False
189326,True,False,False
211938,False,False,True
65709,True,False,False
148325,False,False,True
291970,False,True,False
34480,False,True,False
199544,False,False,True
225860,False,True,False
179720,False,True,False
104137,False,True,False
245438,True,False,False
123954,False,False,True
149227,True,False,False
98585,False,False,True
36589,False,False,True
252883,False,False,True
182202,True,False,False
18605,True,False,False
218209,False,True,False
183380,False,False,True
291468,True,False,False
234258,False,False,True
143478,False,True,False
109353,False,True,False
259421,False,True,False
95167,False,True,False
88362,True,False,False
275455,False,False,True
66791,False,True,False
39368,True,False,False
241744,False,True,False
266118,False,False,True
287980,True,False,False
224612,True,False,False
17744,False,True,False
46326,False,False,True
201728,False,False,True
83232,False,True,False
63266,False,False,True
282029,False,False,True
177222,True,False,False
201874,False,False,True
79746,True,False,False
105205,False,False,True
208437,False,True,False
273518,False,True,False
205300,False,False,True
90733,False,False,True
4710,False,True,False
153973,False,True,False
176741,False,True,False
171750,True,False,False
100463,True,False,False
59552,True,False,False
7316,False,True,False
10239,False,True,False
182764,False,True,False
68277,False,True,False
64151,True,False,False
219849,False,True,False
56885,False,False,True
125638,False,True,False
206772,False,False,True
3193,False,False,True
157272,False,True,False
89113,False,True,False
231801,False,True,False
248333,True,False,False
107751,False,True,False
165867,False,False,True
217723,False,False,True
35301,False,True,False
140661,True,False,False
273882,False,True,False
268522,True,False,False
238910,False,False,True
221376,True,False,False
21338,False,True,False
192979,False,True,False
218437,False,True,False
254989,False,True,False
232810,True,False,False
199568,False,False,True
244893,False,True,False
223542,True,False,False
277155,True,False,False
16454,False,False,True
88271,True,False,False
64083,True,False,False
82455,False,False,True
36869,True,False,False
187893,False,True,False
16712,True,False,False
204052,False,False,True
95061,False,True,False
30125,True,False,False
55094,False,True,False
179755,False,True,False
170471,False,True,False
260132,True,False,False
209002,False,True,False
96817,False,True,False
157218,False,True,False
4079,False,False,True
155386,False,True,False
138095,True,False,False
61196,False,True,False
56550,False,False,True
67987,False,True,False
239066,False,False,True
243637,True,False,False
30807,False,False,True
132746,False,False,True
190021,False,True,False
165294,True,False,False
62945,True,False,False
271356,False,False,True
199632,False,False,True
128858,False,True,False
252423,False,False,True
9496,True,False,False
246949,False,False,True
33069,False,False,True
246853,False,True,False
117306,True,False,False
112540,False,True,False
191985,False,True,False
287206,False,True,False
207959,False,True,False
132584,False,False,True
251736,False,True,False
50330,False,False,True
215079,False,True,False
177932,False,False,True
186868,False,False,True
160548,False,False,True
289851,False,False,True
183293,False,False,True
231196,False,False,True
43987,True,False,False
256159,False,False,True
205529,False,False,True
56478,False,False,True
9849,True,False,False
147225,False,True,False
111368,True,False,False
259053,False,True,False
166483,False,True,False
278286,False,True,False
47793,True,False,False
281513,False,False,True
246989,False,False,True
215671,False,True,False
20410,False,True,False
103646,False,True,False
138815,False,False,True
286398,True,False,False
90582,False,False,True
111926,True,False,False
279931,False,True,False
131650,True,False,False
66695,False,True,False
248883,False,True,False
181205,False,False,True
89198,False,True,False
199595,False,False,True
101885,False,False,True
133897,False,True,False
290726,False,True,False
225915,False,True,False
268295,True,False,False
169380,False,False,True
176129,False,True,False
194144,False,True,False
206022,True,False,False
85341,False,True,False
227406,True,False,False
175483,False,False,True
5256,False,True,False
269384,True,False,False
45100,False,True,False
166334,False,True,False
102955,False,True,False
81565,True,False,False
105742,True,False,False
17938,False,True,False
232231,False,False,True
13409,True,False,False
63404,False,False,True
74609,True,False,False
100102,True,False,False
260256,True,False,False
30141,True,False,False
269696,True,False,False
35534,True,False,False
32928,False,True,False
191718,False,True,False
65093,False,True,False
144039,True,False,False
57059,False,False,True
108058,False,True,False
266716,False,False,True
75460,False,False,True
31160,True,False,False
26248,False,False,True
115970,False,False,True
47992,True,False,False
169252,False,True,False
220609,True,False,False
44795,True,False,False
113728,True,False,False
242452,False,True,False
113922,True,False,False
60910,False,False,True
118988,False,True,False
250253,False,False,True
246657,False,True,False
47360,False,True,False
96879,False,True,False
56663,False,False,True
82370,False,False,True
70378,False,True,False
167457,True,False,False
102344,False,True,False
115349,False,True,False
14242,False,False,True
35208,True,False,False
188129,False,True,False
85349,False,True,False
49569,False,False,True
151556,True,False,False
238034,True,False,False
80480,False,False,True
292049,False,True,False
187541,False,True,False
270517,True,False,False
261259,True,False,False
207578,False,True,False
86762,True,False,False
238558,False,False,True
49208,False,True,False
286600,True,False,False
174789,False,True,False
4040,False,False,True
25424,False,False,True
28145,False,True,False
141851,False,True,False
82396,False,False,True
160932,False,False,True
37145,False,False,True
254428,False,True,False
87232,True,False,False
100633,False,False,True
261853,True,False,False
14226,False,False,True
147170,True,False,False
292137,False,True,False
114028,True,False,False
204171,False,False,True
139512,False,False,True
97000,False,True,False
244740,False,True,False
173674,False,True,False
243407,True,False,False
212561,False,True,False
98995,False,False,True
89086,False,True,False
22715,False,False,True
159858,False,False,True
73910,False,False,True
151855,True,False,False
57771,False,False,True
55781,False,True,False
20924,True,False,False
251909,False,True,False
87554,True,False,False
251479,False,True,False
105867,True,False,False
84058,False,True,False
271867,True,False,False
161250,False,False,True
56538,False,False,True
96448,True,False,False
147071,True,False,False
196120,True,False,False
156647,False,False,True
224704,True,False,False
182284,False,True,False
75572,False,False,True
216851,False,True,False
183550,True,False,False
158177,True,False,False
190066,False,True,False
18192,False,False,True
85788,True,False,False
126926,False,True,False
86516,True,False,False
135189,True,False,False
224894,True,False,False
171397,True,False,False
144912,False,True,False
252987,False,False,True
198552,True,False,False
210177,True,False,False
205522,False,False,True
18197,False,False,True
20118,True,False,False
4421,False,False,True
241215,True,False,False
79601,True,False,False
32039,True,False,False
3148,False,False,True
115594,False,True,False
145950,False,True,False
115373,False,True,False
149134,True,False,False
104405,False,False,True
263948,False,False,True
44694,True,False,False
268825,True,False,False
133582,False,False,True
122869,True,False,False
234674,False,False,True
175711,True,False,False
205242,False,False,True
123691,False,True,False
220700,True,False,False
196220,True,False,False
60540,False,False,True
5351,False,False,True
120553,False,False,True
119520,False,True,False
204432,False,True,False
40359,True,False,False
23941,True,False,False
70413,False,True,False
51353,True,False,False
75347,False,False,True
7730,False,True,False
35692,False,True,False
192647,True,False,False
215238,False,True,False
47502,False,False,True
182963,False,False,True
240260,False,False,True
247902,False,False,True
276184,False,False,True
100492,False,False,True
144608,False,True,False
31065,False,True,False
82883,False,True,False
256755,False,True,False
44700,True,False,False
158081,True,False,False
67096,False,True,False
206000,True,False,False
86134,True,False,False
192532,True,False,False
196126,True,False,False
93855,True,False,False
193056,False,True,False
8566,False,True,False
260610,False,False,True
186004,False,True,False
176357,False,True,False
115338,False,True,False
122596,False,False,True
87261,True,False,False
192723,True,False,False
47969,True,False,False
89117,False,True,False
62126,False,False,True
255204,False,True,False
36507,False,True,False
162270,False,True,False
227082,False,True,False
239242,False,False,True
230369,True,False,False
77127,False,False,True
92608,False,True,False
106903,False,False,True
191151,False,True,False
283196,False,False,True
259382,False,True,False
86324,True,False,False
225023,True,False,False
175206,False,False,True
26316,False,True,False
147327,False,True,False
96848,False,True,False
274228,False,True,False
44036,True,False,False
37413,False,False,True
221393,True,False,False
79193,False,False,True
176416,False,True,False
9931,True,False,False
172115,False,False,True
32088,False,False,True
281901,False,False,True
96939,False,True,False
179045,True,False,False
180167,True,False,False
239653,False,True,False
142464,False,False,True
22442,True,False,False
238154,True,False,False
281132,True,False,False
156369,False,True,False
256027,False,False,True
261298,True,False,False
171078,False,False,True
86882,True,False,False
213082,True,False,False
154981,True,False,False
44182,False,False,True
192378,True,False,False
20088,True,False,False
52266,False,False,True
119052,False,True,False
126091,False,False,True
176586,False,True,False
263199,True,False,False
235725,False,False,True
227037,False,True,False
18102,False,False,True
81262,False,True,False
43583,False,True,False
109625,False,True,False
259781,True,False,False
196474,True,False,False
7449,False,True,False
13629,False,True,False
81898,True,False,False
24059,True,False,False
199483,False,False,True
250488,False,False,True
243112,False,False,True
197393,False,True,False
47715,True,False,False
22826,False,True,False
26726,False,True,False
261219,True,False,False
181105,False,False,True
133669,False,False,True
230527,True,False,False
230797,True,False,False
255418,False,True,False
29174,False,True,False
45624,True,False,False
209303,False,True,False
74529,True,False,False
287917,True,False,False
56373,False,False,True
251209,False,True,False
71779,False,True,False
24144,False,True,False
149585,True,False,False
103267,False,True,False
177073,True,False,False
54138,False,False,True
13774,False,True,False
114143,True,False,False
51466,True,False,False
270728,True,False,False
8657,False,False,True
124196,False,False,True
218663,False,True,False
166669,False,True,False
218561,False,True,False
286492,True,False,False
226205,False,False,True
102426,False,True,False
9901,True,False,False
219451,True,False,False
47441,False,False,True
170587,False,True,False
56322,False,False,True
21657,True,False,False
37951,False,True,False
277332,True,False,False
279642,False,True,False
118533,False,False,True
102128,False,False,True
160180,False,False,True
109188,False,True,False
59639,True,False,False
52926,True,False,False
89507,False,True,False
237091,False,True,False
110508,True,False,False
105633,True,False,False
112777,False,True,False
85355,False,True,False
250475,False,False,True
93515,False,False,True
274393,False,True,False
30795,False,False,True
236915,False,True,False
275275,False,False,True
275563,False,False,True
153213,False,True,False
97184,False,True,False
141736,False,True,False
157107,False,True,False
116099,False,False,True
521,True,False,False
152688,False,False,True
32102,False,False,True
108804,True,False,False
290936,False,True,False
134001,False,True,False
171369,True,False,False
154202,False,True,False
270197,True,False,False
3511,False,False,True
254327,False,True,False
24351,False,False,True
257805,False,True,False
39412,True,False,False
211696,False,False,True
154045,False,True,False
285937,True,False,False
36735,True,False,False
4078,False,False,True
116952,False,True,False
149950,False,True,False
7657,False,True,False
97661,False,False,True
80313,False,False,True
185472,False,False,True
27592,False,True,False
117502,True,False,False
117265,True,False,False
112022,True,False,False
274803,False,True,False
273242,False,True,False
85193,False,True,False
34577,False,False,True
38625,False,True,False
93445,False,False,True
24194,False,True,False
214880,False,True,False
289340,False,False,True
70491,False,True,False
140713,True,False,False
275530,False,False,True
8518,False,True,False
259842,True,False,False
118401,False,False,True
92016,False,True,False
214561,True,False,False
227887,False,False,True
94281,True,False,False
208635,False,True,False
208624,False,True,False
188311,False,True,False
81092,False,True,False
264554,False,True,False
288094,True,False,False
178227,False,False,True
125439,False,True,False
113394,False,True,False
85187,False,True,False
46519,False,True,False
255522,False,False,True
58608,True,False,False
170570,False,True,False
178023,False,False,True
168983,False,True,False
52225,False,False,True
279131,True,False,False
287426,False,True,False
193431,False,True,False
34572,False,False,True
57901,False,False,True
134986,True,False,False
254573,False,True,False
14215,False,False,True
78249,True,False,False
168966,False,True,False
52301,False,False,True
207220,True,False,False
196790,True,False,False
33117,False,False,True
133876,False,True,False
215209,False,True,False
253114,True,False,False
274021,False,True,False
199211,False,False,True
138344,True,False,False
206298,False,False,True
137330,False,True,False
91596,False,False,True
72572,False,False,True
112400,False,True,False
49059,False,False,True
9771,True,False,False
54879,False,False,True
48213,False,True,False
235996,False,True,False
124542,False,False,True
95193,False,True,False
146457,True,False,False
76018,False,True,False
76560,True,False,False
197315,False,True,False
179006,True,False,False
197215,False,True,False
151467,False,False,True
235835,False,True,False
153724,False,True,False
186536,False,True,False
49510,False,False,True
285556,False,False,True
105965,True,False,False
46542,False,True,False
48234,False,True,False
266302,False,False,True
190960,False,True,False
267812,True,False,False
243846,True,False,False
67491,False,True,False
215082,False,True,False
245313,True,False,False
283445,False,False,True
66828,False,True,False
99018,False,False,True
109727,False,True,False
125413,False,True,False
35421,False,False,True
187358,False,True,False
139933,False,False,True
1869,False,True,False
25219,False,False,True
132271,True,False,False
196839,True,False,False
106029,False,False,True
122704,True,False,False
21591,True,False,False
45574,False,False,True
88071,False,True,False
92763,False,True,False
63597,True,False,False
29543,True,False,False
132467,False,False,True
288424,True,False,False
203853,False,False,True
105526,True,False,False
15244,True,False,False
186128,False,True,False
180223,True,False,False
8059,True,False,False
217761,False,False,True
100822,False,False,True
123680,False,True,False
16858,False,False,True
210804,False,False,True
53781,False,False,True
282137,False,False,True
3775,True,False,False
23120,False,True,False
31638,True,False,False
141449,False,False,True
186416,False,True,False
165374,True,False,False
171862,False,False,True
212634,False,True,False
60860,False,False,True
250816,True,False,False
39851,False,True,False
175328,False,False,True
239428,False,False,True
182041,True,False,False
179805,False,True,False
69204,True,False,False
112682,False,True,False
256349,False,False,True
44321,False,False,True
252986,False,False,True
243089,False,False,True
151774,True,False,False
178322,False,False,True
221174,True,False,False
213339,True,False,False
25291,False,False,True
141982,False,True,False
236363,False,True,False
20884,True,False,False
45268,False,True,False
286660,True,False,False
92969,False,True,False
238033,True,False,False
132025,True,False,False
152073,True,False,False
197146,False,True,False
84068,False,True,False
34051,True,False,False
249633,False,False,True
12023,False,True,False
116659,False,True,False
267737,False,True,False
237376,False,True,False
63000,False,False,True
241011,True,False,False
2049,True,False,False
116956,False,True,False
136933,False,True,False
133756,False,True,False
215474,False,True,False
121639,True,False,False
173537,True,False,False
45974,False,True,False
4362,False,False,True
160308,False,False,True
249077,False,True,False
156726,False,False,True
174686,False,True,False
251735,False,True,False
220339,False,True,False
113665,True,False,False
219010,False,True,False
144793,False,True,False
45140,True,False,False
152495,False,False,True
39146,True,False,False
179110,True,False,False
43507,False,True,False
146963,True,False,False
243421,True,False,False
29844,False,True,False
160303,False,False,True
233636,False,False,True
2929,False,True,False
137810,True,False,False
46615,False,False,True
90974,False,False,True
85874,True,False,False
174288,False,True,False
68497,False,True,False
146045,True,False,False
57904,False,False,True
39040,False,False,True
157861,True,False,False
61528,False,True,False
41831,True,False,False
67950,False,True,False
252485,False,False,True
105217,False,False,True
60266,False,False,True
275674,False,False,True
82227,False,False,True
276554,False,False,True
73190,False,True,False
242593,False,False,True
265837,True,False,False
110945,True,False,False
181354,False,False,True
174693,False,True,False
118852,False,False,True
121378,True,False,False
151503,False,False,True
209194,False,True,False
230913,False,False,True
109019,True,False,False
266786,False,False,True
177835,False,False,True
100231,True,False,False
283361,False,False,True
248745,False,True,False
19353,False,False,True
288102,True,False,False
109734,False,True,False
50791,True,False,False
213063,True,False,False
29790,False,True,False
96042,False,True,False
194344,False,True,False
222148,False,True,False
206478,False,False,True
239457,False,False,True
266114,False,False,True
202867,False,True,False
212124,False,False,True
169848,False,False,True
278364,False,True,False
89939,False,True,False
21150,True,False,False
257580,False,True,False
227799,False,False,True
110067,False,True,False
174494,False,True,False
11898,False,True,False
67030,False,True,False
21826,False,False,True
130050,True,False,False
156074,False,True,False
60790,False,False,True
34135,True,False,False
209483,True,False,False
146388,True,False,False
250044,False,False,True
238479,False,False,True
79991,True,False,False
284193,False,True,False
257330,False,True,False
147691,False,True,False
13440,False,True,False
165900,False,False,True
194098,False,True,False
213471,True,False,False
52941,True,False,False
227590,True,False,False
219228,True,False,False
88683,True,False,False
275282,False,False,True
85581,False,True,False
61090,False,False,True
250447,False,False,True
211950,False,False,True
123905,False,False,True
291416,True,False,False
149215,True,False,False
234505,False,False,True
114879,False,False,True
2221,False,False,True
110687,True,False,False
152174,False,False,True
199620,False,False,True
266713,False,False,True
119254,False,True,False
40751,True,False,False
251218,False,True,False
50059,False,True,False
270908,False,False,True
133400,False,False,True
202235,False,False,True
18654,True,False,False
29840,False,True,False
145890,False,True,False
212149,False,False,True
218909,False,True,False
223319,False,False,True
80593,False,False,True
154967,True,False,False
153506,False,True,False
64056,True,False,False
243338,True,False,False
255972,False,False,True
265212,False,True,False
203463,False,True,False
79792,True,False,False
28532,True,False,False
197606,False,True,False
134635,True,False,False
136361,False,False,True
173436,True,False,False
138018,True,False,False
9138,False,True,False
225777,False,True,False
179280,False,True,False
238692,False,False,True
174951,False,False,True
250032,False,False,True
226272,False,False,True
47881,False,False,True
136090,True,False,False
223111,False,False,True
196134,True,False,False
14473,False,False,True
289299,False,False,True
175537,True,False,False
133066,False,False,True
122172,False,False,True
146414,True,False,False
131594,True,False,False
265741,True,False,False
146964,True,False,False
204136,False,False,True
124148,False,False,True
2510,False,True,False
49604,False,False,True
19802,False,False,True
142154,False,True,False
120698,False,False,True
214269,True,False,False
111400,True,False,False
155242,False,True,False
177688,False,False,True
130733,False,True,False
187769,False,True,False
144402,False,True,False
205655,True,False,False
179189,True,False,False
15721,False,True,False
58933,False,False,True
106249,False,False,True
125220,False,True,False
27541,False,False,True
254114,True,False,False
247849,False,False,True
227630,True,False,False
39734,True,False,False
126154,False,False,True
241287,True,False,False
194407,False,True,False
174341,False,True,False
171241,True,False,False
213324,True,False,False
170418,False,True,False
95604,False,True,False
204742,False,True,False
239636,False,True,False
217434,False,False,True
234375,False,False,True
184246,True,False,False
24252,False,False,True
79377,False,False,True
25863,True,False,False
8044,True,False,False
166956,True,False,False
250541,False,False,True
276365,False,False,True
88701,True,False,False
166090,False,False,True
117722,False,True,False
9378,False,True,False
92184,False,True,False
157393,False,True,False
209169,False,True,False
120725,False,False,True
217262,False,True,False
187401,False,True,False
172682,False,False,True
223219,False,False,True
283134,True,False,False
235075,False,False,True
162063,False,True,False
213680,True,False,False
13254,False,False,True
53615,False,False,True
95499,False,True,False
56121,False,True,False
231444,False,False,True
4560,False,False,True
57897,False,False,True
229801,False,False,True
183589,True,False,False
111080,True,False,False
233449,False,False,True
113421,True,False,False
89138,False,True,False
27206,False,True,False
181462,False,False,True
195752,False,False,True
147178,True,False,False
290381,False,False,True
231437,False,False,True
95149,False,True,False
263436,True,False,False
31843,False,False,True
149787,False,True,False
125396,False,True,False
276495,False,False,True
226185,False,False,True
125094,False,True,False
63159,False,False,True
166430,False,True,False
268209,True,False,False
181805,True,False,False
246705,False,True,False
115486,False,True,False
114426,True,False,False
273814,False,True,False
253415,True,False,False
45093,False,True,False
63695,True,False,False
239482,False,True,False
35854,True,False,False
63178,False,False,True
126909,False,True,False
272684,False,True,False
177942,False,False,True
42142,False,True,False
130213,True,False,False
117657,True,False,False
114449,True,False,False
30549,False,True,False
244550,False,True,False
281974,False,False,True
199391,False,False,True
38589,False,True,False
107396,False,True,False
130829,False,True,False
247174,False,False,True
144362,False,True,False
120242,False,False,True
126900,False,True,False
4357,False,False,True
95334,False,True,False
25421,False,False,True
160945,False,False,True
195222,False,False,True
110084,False,True,False
6429,False,False,True
170316,False,True,False
97037,False,True,False
121279,True,False,False
43983,True,False,False
18052,False,False,True
95597,False,True,False
68770,False,False,True
43425,True,False,False
171975,False,False,True
41832,True,False,False
209605,True,False,False
99380,False,True,False
223592,True,False,False
10932,False,True,False
258106,True,False,False
49937,False,True,False
217287,False,True,False
19202,False,True,False
28497,True,False,False
195515,False,False,True
22682,False,False,True
256093,False,False,True
270477,True,False,False
193612,False,True,False
15784,False,True,False
167004,True,False,False
207648,False,True,False
271280,False,False,True
111916,True,False,False
279399,True,False,False
201186,False,False,True
156114,False,True,False
257612,False,True,False
218049,False,True,False
165180,True,False,False
241389,False,True,False
135516,True,False,False
176666,False,True,False
41694,False,True,False
70710,False,True,False
230773,True,False,False
113816,True,False,False
48159,False,True,False
115274,False,True,False
2446,False,True,False
155182,True,False,False
238906,False,False,True
120916,True,False,False
155097,True,False,False
230535,True,False,False
208967,False,True,False
82092,False,False,True
209312,False,True,False
45319,False,True,False
240295,False,False,True
268273,True,False,False
141054,True,False,False
23405,True,False,False
216133,False,True,False
45394,True,False,False
151759,True,False,False
228353,False,False,True
251665,False,True,False
24932,False,False,True
72159,False,True,False
45639,True,False,False
217010,False,True,False
96038,False,True,False
242307,False,True,False
135123,True,False,False
156332,False,True,False
69943,False,True,False
56682,False,False,True
13472,False,True,False
188070,False,True,False
45493,True,False,False
46864,False,False,True
224649,True,False,False
78940,True,False,False
245349,True,False,False
287661,True,False,False
14989,False,True,False
281176,True,False,False
78511,True,False,False
290260,False,False,True
282960,True,False,False
128765,True,False,False
40989,False,False,True
200280,False,False,True
239340,False,False,True
176477,False,True,False
146294,True,False,False
146477,True,False,False
